Start	End	StartM	EndM	length	lengthM	ch	iid1	iid2	SNP_Dens
1860	41018	0.0558	1.23054	39158	1.17474	11	I2452	GBVPL.SG	355.9382
7265	25115	0.21795	0.75345	17850	0.5355	11	1H13.SG	ALM076	291.849778
17023	59113	0.51069	1.77339	42090	1.2627	22	1H13.SG	GBVPL.SG	211.282316
3433	9744	0.10299	0.29232	6311	0.18933	21	ALM076	I5287	323.496302
7396	35876	0.22188	1.07628	28480	0.8544	17	BUR002	I5287	304.954932
2899	5166	0.08697	0.15498	2267	0.06801	3	BUR002	ROUQV.SG	371.988081
15502	38279	0.46506	1.14837	22777	0.68331	4	I2452	1H13.SG	388.440351
24897	28509	0.74691	0.85527	3612	0.10836	2	2H17.SG	BUR002	336.846605
45974	87968	1.37922	2.63904	41994	1.25982	14	I2452	I4889	278.212122
24939	45396	0.74817	1.36188	20457	0.61371	6	2H17.SG	I4889	241.588333
10692	57450	0.32076	1.7235	46758	1.40274	18	GBVPL.SG	I2452	355.026565
33606	46140	1.00818	1.3842	12534	0.37602	8	2H17.SG	1H13.SG	314.088795
25276	49523	0.75828	1.48569	24247	0.72741	13	I4889	ALM076	254.269806
13185	35428	0.39555	1.06284	22243	0.66729	13	1H13.SG	I4889	228.184845
41774	45342	1.25322	1.36026	3568	0.10704	1	2H10.SG	BUR002	239.743136
40504	74663	1.21512	2.23989	34159	1.02477	3	ALM076	ROUQV.SG	358.035108
39952	63614	1.19856	1.90842	23662	0.70986	9	1H13.SG	ALM076	324.659625
24599	60821	0.73797	1.82463	36222	1.08666	5	2H17.SG	2H10.SG	345.921236
25538	69068	0.76614	2.07204	43530	1.3059	1	ALM076	I5287	276.585375
18412	52682	0.55236	1.58046	34270	1.0281	14	ROUQV.SG	2H10.SG	298.759119
49702	92225	1.49106	2.76675	42523	1.27569	4	I4889	ROUQV.SG	381.513295
2678	37505	0.08034	1.12515	34827	1.04481	13	I2452	ALM076	215.395982
23299	67884	0.69897	2.03652	44585	1.33755	10	ROUQV.SG	I2452	361.624076
3693	34160	0.11079	1.0248	30467	0.91401	12	I4889	1H13.SG	237.314012
16707	39683	0.50121	1.19049	22976	0.68928	7	BUR002	I2452	381.365688
2306	10082	0.06918	0.30246	7776	0.23328	20	2H10.SG	BUR002	270.513771
22959	29489	0.68877	0.88467	6530	0.1959	9	ROUQV.SG	ALM076	296.965994
14545	16208	0.43635	0.48624	1663	0.04989	15	2H10.SG	GBVPL.SG	233.658208
47576	87929	1.42728	2.63787	40353	1.21059	20	ALM076	BUR002	249.375213
24938	49602	0.74814	1.48806	24664	0.73992	5	I2452	2H17.SG	256.968099
29673	68178	0.89019	2.04534	38505	1.15515	22	2H10.SG	2H17.SG	206.610147
47717	70273	1.43151	2.10819	22556	0.67668	12	2H10.SG	2H17.SG	289.556633
5931	39901	0.17793	1.19703	33970	1.0191	17	I5287	ALM076	345.64327
41545	42742	1.24635	1.28226	1197	0.03591	22	ALM076	1H13.SG	307.154937
43107	64773	1.29321	1.94319	21666	0.64998	6	2H10.SG	BUR002	339.162561
3811	51822	0.11433	1.55466	48011	1.44033	19	ROUQV.SG	1H13.SG	342.229906
3911	6645	0.11733	0.19935	2734	0.08202	20	ROUQV.SG	1H13.SG	388.104653
36153	48264	1.08459	1.44792	12111	0.36333	1	ALM076	I2452	335.138023
48025	96279	1.44075	2.88837	48254	1.44762	10	I4889	BUR002	251.588326
17371	30206	0.52113	0.90618	12835	0.38505	17	BUR002	I4889	248.370458
30855	39013	0.92565	1.17039	8158	0.24474	9	1H13.SG	I5287	255.774271
5499	12794	0.16497	0.38382	7295	0.21885	22	ROUQV.SG	GBVPL.SG	355.975109
13874	47585	0.41622	1.42755	33711	1.01133	4	ALM076	GBVPL.SG	379.710838
3557	42917	0.10671	1.28751	39360	1.1808	3	GBVPL.SG	ROUQV.SG	394.732767
12969	16838	0.38907	0.50514	3869	0.11607	3	2H17.SG	ROUQV.SG	330.392252
25736	65203	0.77208	1.95609	39467	1.18401	1	I4889	GBVPL.SG	298.778743
23399	70613	0.70197	2.11839	47214	1.41642	3	GBVPL.SG	I4889	331.522578
46525	67355	1.39575	2.02065	20830	0.6249	22	2H10.SG	GBVPL.SG	248.797929
4436	14190	0.13308	0.4257	9754	0.29262	22	I5287	I2452	381.219758
33352	74142	1.00056	2.22426	40790	1.2237	1	2H17.SG	I5287	239.048598
